neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,cancellation_policy,instant_bookable,Pets Allowed,Dryer,Indoor Fireplace,Elevator in Building,Pool,Hair Dryer,Washer,Wheelchair Accessible,Free Parking on Premises,Family/Kid Friendly,Essentials,Hot Tub,Smoking Allowed,TV,Internet,First Aid Kit,Breakfast,Heating,Pets live on this property,24-Hour Check-in,Laptop Friendly Workspace,Buzzer/Wireless Intercom,Air Conditioning,Fire Extinguisher,Iron,Cat(s),Cable TV,Lock on Bedroom Door,Gym,Doorman,Wireless Internet,Kitchen,Shampoo,has_public_transportation,room_size,log_price
North End,42.36785466743227,-71.05556521586199,Apartment,Shared room,2,1.0,1.0,1.0,Pull-out Sofa,flexible,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,Small,4.0943445622221
North End,42.36638427527296,-71.05704197004533,Apartment,Entire home/apt,4,1.5,2.0,2.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,Large,5.298317366548036
North End,42.36610196976704,-71.05192080847964,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,Small,5.752572638825633
North End,42.36614827335293,-71.05257865342544,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.940171252720432
North End,42.3675854905296,-71.05630475149884,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,Large,5.393627546352362
North End,42.36572429281523,-71.05838780711574,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,Large,5.19295685089021
North End,42.36652442067575,-71.05213169295045,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,Small,4.941642422609304
North End,42.36608243548662,-71.05278059734233,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,Large,5.19295685089021
North End,42.3673587674753,-71.05565367554546,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,Small,5.298317366548036
North End,42.36354716049731,-71.05122799559615,House,Entire home/apt,6,1.0,2.0,3.0,Real Bed,strict,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,Large,5.476463551931511
North End,42.36724256006016,-71.05833408669888,Condominium,Entire home/apt,6,1.5,2.0,3.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,Large,6.052089168924417
North End,42.36503183045132,-71.05098528076829,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,Large,5.293304824724492
North End,42.36264153674244,-71.05407780952204,Apartment,Entire home/apt,6,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,Large,6.396929655216146
North End,42.36809389768917,-71.0567159807761,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,Large,5.1647859739235145
North End,42.36542862591981,-71.05218804570609,Apartment,Entire home/apt,6,1.0,3.0,3.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,Large,5.1647859739235145
North End,42.36388432196619,-71.0576493657875,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,flexible,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,Small,5.521460917862246
North End,42.36467280126704,-71.05575617983635,Condominium,Entire home/apt,6,1.0,2.0,4.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,Small,5.41610040220442
North End,42.368580987916985,-71.05358771207213,Apartment,Entire home/apt,6,1.0,2.0,2.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,Large,5.783825182329737
North End,42.36429253019143,-71.05452105334297,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.1647859739235145
North End,42.36564449319875,-71.0553714303057,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,Large,5.187385805840755
North End,42.36484711642732,-71.05233441465951,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,Small,4.59511985013459
North End,42.36686168330336,-71.05786187744198,Apartment,Entire home/apt,2,1.0,0.0,2.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,Large,5.10594547390058
North End,42.36539333738614,-71.05534796706897,Apartment,Private room,2,2.0,1.0,2.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,Large,5.66988092298052
North End,42.36394709889923,-71.05121358833368,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,Large,4.867534450455582
North End,42.36665816267125,-71.05192849676709,Apartment,Entire home/apt,6,1.0,2.0,4.0,Real Bed,strict,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,Large,5.187385805840755
North End,42.36624242072848,-71.05262024189507,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,Medium,4.553876891600541
North End,42.36541467862179,-71.0561095778318,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,moderate,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,Small,5.0238805208462765
North End,42.362628729779146,-71.05373334539482,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,Large,5.298317366548036
North End,42.36570747594944,-71.05770806053516,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,Small,4.867534450455582
North End,42.365375304014826,-71.05716528513047,Townhouse,Private room,4,1.5,1.0,4.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,Large,5.1647859739235145
North End,42.36381157911924,-71.05342285282114,Apartment,Entire home/apt,4,1.0,2.0,3.0,Real Bed,strict,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,Small,4.9344739331306915
North End,42.36516568906178,-71.0569439247423,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,Large,5.541263545158426
North End,42.36390464107974,-71.05755214010996,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,Large,5.84354441703136
North End,42.366522949827456,-71.05679191922822,Apartment,Private room,1,2.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,Large,3.912023005428146
North End,42.36388747644132,-71.05199168639474,Apartment,Entire home/apt,4,1.0,2.0,3.0,Real Bed,strict,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,4.77912349311153
North End,42.36400448328387,-71.05372206866588,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,moderate,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,Small,4.90527477843843
North End,42.36495522535647,-71.05719316143391,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,Medium,5.298317366548036
North End,42.36508294109098,-71.0556096058036,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.616771097666572
North End,42.36395428910655,-71.05158689704922,Apartment,Entire home/apt,4,1.0,2.0,3.0,Real Bed,strict,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,Small,4.9344739331306915
North End,42.36518961163914,-71.05536089324785,Apartment,Entire home/apt,4,1.0,2.0,4.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,Large,5.293304824724492
North End,42.36482414891366,-71.05370724459698,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,Large,4.59511985013459
North End,42.36632685323933,-71.0543437678072,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,Small,4.90527477843843
North End,42.36484713586584,-71.05300913753506,Apartment,Shared room,1,1.0,1.0,1.0,Futon,moderate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,Small,4.276666119016055
North End,42.36253938074189,-71.05372693052655,Apartment,Entire home/apt,6,1.0,2.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,Large,3.8066624897703196
North End,42.36666890930496,-71.05642985300993,Apartment,Entire home/apt,5,1.0,2.0,3.0,Real Bed,flexible,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,Large,5.298317366548036
North End,42.36555488748691,-71.05452259028151,Condominium,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,Large,5.1647859739235145
North End,42.36440844658047,-71.05784259444194,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,Large,5.1647859739235145
North End,42.36617915685983,-71.0543313618705,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,Medium,5.298317366548036
North End,42.36381524933132,-71.05277960301132,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,Small,5.272999558563747
North End,42.36258545920356,-71.05565490462764,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,Small,5.459585514144159
North End,42.36401224969372,-71.0568106808558,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,strict,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,Small,5.272999558563747
North End,42.36425947440748,-71.05590350849738,Loft,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,Large,5.0106352940962555
North End,42.363615034186346,-71.05375512091334,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,Small,5.459585514144159
North End,42.36515136322868,-71.05571069569143,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,Large,5.220355825078324
Roxbury,42.31626447242212,-71.09222251913793,Apartment,Private room,1,1.5,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,Large,3.5553480614894135
Roxbury,42.324579347145445,-71.08963859331017,Condominium,Entire home/apt,3,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,Small,4.9344739331306915
Roxbury,42.33021363479792,-71.09232419608031,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,Small,4.976733742420574
Roxbury,42.325543164544975,-71.0975705683488,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,Large,4.3694478524670215
Roxbury,42.335292619607465,-71.08686083420011,Apartment,Entire home/apt,6,1.0,3.0,3.0,Real Bed,strict,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Small,5.342334251964811
Roxbury,42.32999835653803,-71.09480356376261,House,Private room,2,2.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,4.59511985013459
Roxbury,42.32725296292973,-71.07558887205052,House,Private room,2,2.5,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,4.499809670330265
Roxbury,42.32753474893862,-71.08295350482562,House,Private room,5,1.0,1.0,2.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,Small,4.3694478524670215
Roxbury,42.325871996042544,-71.07755315524273,House,Shared room,1,1.0,1.0,1.0,Couch,strict,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,Medium,3.091042453358316
Roxbury,42.325997054557135,-71.07877370147436,Apartment,Shared room,2,1.5,1.0,1.0,Futon,strict,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,Medium,3.713572066704308
Roxbury,42.32172827344671,-71.07460812493156,House,Shared room,2,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,Large,4.605170185988092
Roxbury,42.32980850423623,-71.09559469348262,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,Medium,4.976733742420574
Roxbury,42.3363154341175,-71.08437459693069,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,Small,4.882801922586371
Roxbury,42.32656999382864,-71.08279766298716,Bed & Breakfast,Private room,2,1.0,1.0,2.0,Real Bed,moderate,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,Large,4.174387269895637
Roxbury,42.34000151774785,-71.08129895423689,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,Small,5.117993812416755
Roxbury,42.33329530225683,-71.07815404379751,Condominium,Private room,1,1.5,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,Large,4.31748811353631
Roxbury,42.32685151777795,-71.09354561759916,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,Small,4.382026634673881
Roxbury,42.3377838298766,-71.07967634450445,Apartment,Entire home/apt,6,1.0,2.0,3.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,Large,5.579729825986222
Roxbury,42.33823990254319,-71.08171734317412,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,Large,5.0106352940962555
Roxbury,42.32561121993109,-71.08131715784819,House,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,Large,4.07753744390572
Roxbury,42.32819243642796,-71.09404877118986,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,Medium,5.10594547390058
Roxbury,42.32106313800365,-71.07531901432675,Entire Floor,Private room,2,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,Small,4.605170185988092
Roxbury,42.32852347771993,-71.09539243911993,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,Large,5.272999558563747
Roxbury,42.33903880877507,-71.08104419980938,Apartment,Entire home/apt,6,1.0,2.0,2.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,Large,5.616771097666572
Roxbury,42.33862580103696,-71.08331520044518,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,Medium,7.24422751560335
Roxbury,42.330322673596335,-71.08009631965359,Apartment,Entire home/apt,5,1.0,2.0,2.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,Small,5.41610040220442
Roxbury,42.32807881142553,-71.09619934319932,Apartment,Entire home/apt,4,1.0,0.0,1.0,Pull-out Sofa,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,Small,4.6913478822291435
Roxbury,42.32642042056992,-71.09013270547341,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,Small,4.442651256490317
Roxbury,42.32496967064587,-71.0894888766103,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,Small,4.31748811353631
Roxbury,42.326786716280985,-71.07701299367035,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,Large,4.31748811353631
Roxbury,42.31643567095952,-71.09391225257156,House,Private room,1,2.0,1.0,1.0,Futon,flexible,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Medium,4.174387269895637
Roxbury,42.32909090221395,-71.0945725037219,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,Medium,5.0689042022202315
Roxbury,42.34077278724327,-71.0821753661577,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Medium,5.247024072160486
Roxbury,42.33690761745749,-71.0774773031623,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,Large,4.553876891600541
Roxbury,42.335398292513936,-71.08259403248233,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,Large,4.174387269895637
Roxbury,42.32955196801566,-71.09324127038985,House,Private room,2,2.0,1.0,2.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,Large,4.59511985013459
Roxbury,42.33909993661646,-71.0805557382492,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,flexible,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,Medium,4.997212273764115
Roxbury,42.329527287817655,-71.09198968675086,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,Small,4.90527477843843
Roxbury,42.3342360114782,-71.07488605131466,Condominium,Entire home/apt,2,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,4.605170185988092
Roxbury,42.33588187857079,-71.08310262017217,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,Small,4.174387269895637
Roxbury,42.33157602252688,-71.09334761212074,Condominium,Entire home/apt,4,1.0,1.0,2.0,Real Bed,flexible,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,Small,4.941642422609304
Roxbury,42.3255276644084,-71.09404138454057,Apartment,Entire home/apt,14,2.0,3.0,9.0,Real Bed,flexible,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,Small,6.284134161070802
Roxbury,42.329540610337055,-71.0931283718753,House,Private room,2,2.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,Large,4.59511985013459
Roxbury,42.33418300789131,-71.08132919011918,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,Small,4.90527477843843
Roxbury,42.32295992334007,-71.06985374731195,House,Private room,4,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,Large,4.48863636973214
